row_type,name,chunking,search_type,use_hyde,match_threshold,reranker,hit@5,hit@1,llm_yes,skipped,experiment,question,expected,answer,judge_yes,judge_justification,top1_path,top1_chunk_ix,top1_score,ctx1,ctx2,ctx3
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Quais são os canais adicionais do Serviço B?,base de conhecimento,Canais adicionais incluem base de conhecimento.,False,O contexto CTX1 não menciona canais adicionais nem base de conhecimento.,semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.573231970044678,"servico_b.md#0 (0.57): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O Produto A prioriza o que em relação à implantação?,"['simplicidade', 'baixo custo']",Prioriza simplicidade e baixo custo.,False,"O CTX1 menciona ""facilidade de uso e implantação rápida"", mas não cita explicitamente ""simplicidade e baixo custo"" como prioridades na implantação.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.580317756978167,"produto_a.md#0 (0.58): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.53): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.50): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Quais requisitos não funcionais a Maria levantou?,"['integração estável', 'SLA de 99.9%']",Integração estável e SLA de 99.9%.,False,"Nenhum contexto foi fornecido, portanto não há informações sobre os requisitos não funcionais levantados por Maria.",,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Quais ações a Maria pediu nos próximos passos?,"['condições de pagamento', 'garantia']",Incluir condições de pagamento e garantia na proposta.,False,Não há contextos fornecidos para identificar as ações pedidas por Maria.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual critério de decisão cita ROI no caso da Maria?,6 meses,ROI esperado em até 6 meses.,False,Nenhum contexto foi fornecido para análise.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual a preocupação de Carla com esforço manual?,fechamento,Reduzir esforço no fechamento.,False,Não há contextos fornecidos para identificar a preocupação de Carla com esforço manual.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Que tipo de exportação de relatórios Carla deseja?,"['PDF', 'CSV']",Exportação de relatórios em PDF e CSV.,False,Não há contextos fornecidos para identificar o tipo de exportação de relatórios desejada por Carla.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual a infraestrutura que impacta Pedro?,balanças,Integração com balanças.,False,Nenhum contexto foi fornecido para identificar a infraestrutura que impacta Pedro.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Quais upgrades são mencionados para o Produto A?,"['suporte avançado', 'add-ons']",Upgrades de suporte avançado e add‑ons.,False,"O contexto CTX1 não menciona upgrades de suporte avançado ou add‑ons, apenas especificações gerais do Produto A.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.682418406009694,"produto_a.md#0 (0.68): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,O que a contratação anual do Produto A implica?,renovação automática,Renovação automática anual.,False,"Os contextos mencionam ""garantia padrão de 12 meses"" e condições de pagamento, mas não citam renovação automática anual (CTX2).",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.629855369985853,"produto_a.md#0 (0.63): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.53): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O Produto A da Empresa Y inclui suporte por qual canal?,e-mail,Suporte por e‑mail.,False,"Nenhum contexto menciona suporte por e-mail ou qualquer canal de suporte para o Produto A; CTX1 e CTX2 tratam apenas de especificações, políticas e garantia.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.653015945620178,"produto_a.md#0 (0.65): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.53): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"servico_b.md#0 (0.52): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…"
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual é a prioridade de canal do Serviço B?,e-mail,Prioridade de canal: e‑mail.,False,"O contexto CTX1 não menciona a prioridade de canal ou o termo ""e‑mail"".",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.59625825971168,"servico_b.md#0 (0.60): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual prazo Pedro busca para início?,30 dias,Início em 30 dias.,False,Nenhum contexto foi fornecido para identificar o prazo de início buscado por Pedro.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Que relatórios João espera no painel?,exportáveis,Relatórios exportáveis.,False,O contexto não menciona relatórios exportáveis nem qualquer expectativa de João sobre o tipo de relatório no painel (CTX1).,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.50020094214092,"lead_joao.md#0 (0.50): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O que a Maria quer reduzir na operação?,retrabalho,Reduzir retrabalho na operação.,False,Não há contextos fornecidos para identificar o que Maria quer reduzir na operação.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,O que Carla busca evitar no fechamento?,erro,Evitar erros no fechamento.,False,Não há contextos fornecidos para avaliar se Carla busca evitar erros no fechamento.,,,,,,
detail,exp1,semantic,vector,False,0.5,none,False,False,,,exp1,Qual preocupação de Pedro em relação a validade?,vencimento,Evitar perdas por vencimento.,False,Não há contextos fornecidos para identificar a preocupação de Pedro com validade ou evitar perdas por vencimento.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais as condições comerciais e a garantia do Produto A?,"['30/60', '12 meses']",Pagamento 30/60 e garantia de 12 meses.,True,"CTX1 informa ""Garantia padrão de 12 meses"" e ""Pagamento parcelado em 30/60 dias"", cobrindo as condições comerciais e garantia esperadas.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.713602568340608,produto_a.md#0 (0.71): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.68): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…","cancelamento.md#0 (0.52): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…"
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual o SLA do Serviço B?,99.9%,SLA de 99.9% de disponibilidade mensal.,True,"Os contextos CTX1, CTX2 e CTX4 afirmam explicitamente ""SLA: 99.9% de disponibilidade mensal"" para o Serviço B, atendendo ao esperado.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.747455432556116,"servico_b.md#0 (0.75): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.74): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,"produto_a.md#0 (0.50): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…"
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual o prazo para cancelamento sem multa?,7 dias,Cancelamento sem multa em até 7 dias úteis.,True,"Ambos os contextos afirmam ""cancelamento permitido em até 7 dias úteis após a assinatura, sem multa"" (CTX1/CTX2).",semantic/tests/rag/data/empresa_x/policies/cancelamento.md,0,0.726810043315356,"cancelamento.md#0 (0.73): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…",cancelamento.md#0 (0.71): # Políticas de Cancelamento (Empresa X) Cancelamento permitido em até 7 dias úteis após assinatura.,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais itens incluídos no Produto A?,"['instalação', 'treinamento', 'suporte']","Inclui instalação, treinamento inicial e suporte básico.",True,"CTX1 menciona ""trilha de treinamento inicial"" e ""implantação rápida"", sugerindo instalação e treinamento inicial, mas não cita explicitamente suporte básico.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.599057817796061,"produto_a.md#0 (0.60): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,O modelo de contratação do Produto A é de qual tipo?,assinatura anual,Contratação por assinatura anual com renovação automática.,False,Os contextos não mencionam contratação por assinatura anual nem renovação automática; CTX2 fala apenas em garantia de 12 meses e pagamento parcelado.,semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.672370950210975,"produto_a.md#0 (0.67): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.52): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual canal prioritário de suporte do Serviço B?,portal,Canal prioritário de suporte: portal do cliente.,False,O contexto CTX1 não menciona o canal prioritário de suporte nem faz referência ao portal do cliente.,semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.596770370199072,"servico_b.md#0 (0.60): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual é a janela de manutenção do Serviço B?,"['sábados', '01h–05h']",Janela de manutenção aos sábados das 01h às 05h.,True,"O CTX1 afirma ""Janela de manutenção: sábados 01h–05h"", que corresponde exatamente ao esperado.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.61699637961474,"servico_b.md#0 (0.62): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais componentes formam o treinamento e suporte do Produto A?,"['treinamento', 'suporte básico']",Treinamento e suporte básico durante a garantia.,True,"O contexto menciona ""trilha de treinamento inicial"" e ""base de conhecimento"", que correspondem a treinamento e suporte básico, alinhando-se ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.686559506321291,"produto_a.md#0 (0.69): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Confirme as condições de pagamento solicitadas pela Maria,30/60,Pagamento parcelado em 30/60 dias.,True,"O CTX1 menciona explicitamente ""Pagamento parcelado em 30/60 dias"", confirmando as condições solicitadas.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.512331400016376,produto_a.md#0 (0.51): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,lead_maria.md#0 (0.00): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual a garantia citada pela lead Maria?,12 meses,Garantia padrão de 12 meses.,True,"O termo ""Garantia padrão de 12 meses"" está explicitamente citado em CTX1, que trata das políticas do Produto A, relacionado à lead Maria.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.586102632597481,produto_a.md#0 (0.59): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.53): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.52): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual o SLA citado pela lead Maria?,99.9%,SLA de 99.9% solicitado pela lead.,False,"Os contextos não mencionam explicitamente que Maria solicitou o SLA de 99.9%; apenas os SLAs do serviço são citados (CTX1/CTX2), sem ligação direta com a lead Maria (CTX3).",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.667844096679204,"servico_b.md#0 (0.67): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.60): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,lead_maria.md#0 (0.53): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual o SLA solicitado no lead do João?,99.9%,SLA de 99.9% para o Serviço B.,True,"Os contextos CTX1 e CTX2 indicam claramente SLA de 99.9% para o Serviço B, conforme esperado.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.663064996830826,"servico_b.md#0 (0.66): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.61): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Que integração João precisa para escoar itens?,marketplace,Integração com marketplace para escoar itens ociosos.,False,Os contextos não mencionam integração com marketplace ou escoamento de itens ociosos por João (CTX1/CTX2).,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.619968844064632,"lead_joao.md#0 (0.62): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",lead_maria.md#0 (0.53): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Que tipo de treinamento João solicitou?,treinamento,Treinamento para o time (inicial e reciclagens).,False,Não há contextos fornecidos para identificar o tipo de treinamento solicitado por João.,,,,,,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual o prazo desejado pela Maria para a primeira fase?,60 dias,Primeira fase em até 60 dias.,True,"Os contextos (CTX1/CTX2) mencionam ""Prazo desejado: 60 dias"", alinhado ao esperado para a primeira fase.",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.54929895258268,lead_maria.md#0 (0.55): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,lead_maria.md#0 (0.00): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual é o foco principal solicitado pela Maria?,"['painel', 'unificado']",Painel unificado para operações e pós‑venda.,True,"Os contextos destacam ""consolidar informações em um painel único"" como foco principal solicitado pela Maria (CTX1/CTX2).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.54795226740569,lead_maria.md#0 (0.55): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,lead_maria.md#0 (0.00): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Qual a principal dor da Maria envolvendo integração de sistemas?,conciliação automatizada,Conciliação automatizada entre ERP e CRM.,False,"O contexto menciona ""padronizar jornada de atendimento"" e ""consolidar informações em um painel único"", mas não cita conciliação automatizada entre ERP e CRM (CTX1).",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.546850290167124,lead_maria.md#0 (0.55): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,,
detail,exp2,semantic,hybrid_union,True,0.5,none,True,True,,,exp2,Quais itens a Maria pediu confirmação para aprovação financeira?,"['30/60', '12 meses']",Pagamento 30/60 e garantia de 12 meses.,False,"Os contextos fornecidos (CTX1 e CTX2) não mencionam os itens ""Pagamento 30/60"" ou ""garantia de 12 meses"" nem qualquer pedido de confirmação para aprovação financeira por Maria.",semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md,0,0.594120029139506,lead_maria.md#0 (0.59): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.54): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual é o prazo de pagamento do Produto A?,45 dias,Pagamento por boleto em 45 dias.,False,"Os contextos mencionam ""pagamento parcelado em 30/60 dias"" (CTX1), mas não especificam pagamento por boleto em 45 dias.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.65148089103116,produto_a.md#0 (0.65): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.57): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…","cancelamento.md#0 (0.56): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…"
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual o SLA do Serviço B?,99%,SLA de 99% de disponibilidade mensal.,False,"Os contextos CTX1, CTX2 e CTX4 informam SLA de 99.9% de disponibilidade mensal, diferente do esperado (99%).",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.74985559292437,"servico_b.md#0 (0.75): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.74): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,"produto_a.md#0 (0.51): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…"
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual o prazo para cancelamento sem multa?,14 dias,Cancelamento sem multa em até 14 dias corridos.,False,"Os contextos indicam cancelamento sem multa em até 7 dias úteis (""Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa"" — CTX1/CTX2), não 14 dias corridos.",semantic/tests/rag/data/empresa_x/policies/cancelamento.md,0,0.69326964058003,"cancelamento.md#0 (0.69): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…",cancelamento.md#0 (0.67): # Políticas de Cancelamento (Empresa X) Cancelamento permitido em até 7 dias úteis após assinatura.,
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual é a garantia padrão do Produto A?,6 meses,Garantia de 6 meses.,False,"O CTX1 afirma ""Garantia padrão de 12 meses"", diferente do esperado de 6 meses.",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/produto_a.md,0,0.631507359057236,produto_a.md#0 (0.63): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"produto_a.md#0 (0.53): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",
detail,exp2,semantic,hybrid_union,True,0.5,none,False,False,,,exp2,Qual é a janela de manutenção do Serviço B?,"['domingos', '02h–04h']",Janela de manutenção aos domingos das 02h às 04h.,False,"A janela de manutenção informada é ""sábados 01h–05h"" (CTX1), diferente do esperado ""domingos das 02h às 04h"".",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.606160839431658,"servico_b.md#0 (0.61): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
